ENCOUNTER_KEY,ADMIT_LOS
300100000,8.8756
300100001,9.7755
300100002,9.0428
300100003,3.119
300100004,3.8406
300100005,5.3636
300100006,10.7248
300100007,5.488
300100008,6.4268
300100009,5.9393
300100010,3.3683
300100011,3.632
300100012,5.4264
300100013,5.5143
300100014,6.964
300100015,7.7864
300100016,7.102
300100017,2.0345
300100018,13.5716
300100019,7.6812
300100020,4.126
300100021,13.6922
300100022,7.0873
300100023,7.6274
300100024,6.4599
300100025,4.2599
300100026,4.0336
300100027,10.7285
300100028,7.2972
300100029,3.726
300100030,13.0285
300100031,4.2038
300100032,7.2786
300100033,14.4742
300100034,5.8539
300100035,2.914
300100036,4.1788
300100037,3.3092
300100038,14.4851
300100039,3.126
300100040,4.3296
300100041,4.9468
300100042,3.5142
300100043,6.6371
300100044,6.5206
300100045,4.0636
300100046,8.9639
300100047,4.5894
300100048,5.6693
300100049,3.0474
300100050,3.3252
300100051,15.218
300100052,2.4325
300100053,5.1371
300100054,5.3469
300100055,8.3035
300100056,9.3948
300100057,4.5296
300100058,4.5067
300100059,4.1681
300100060,4.1226
300100061,5.4029
300100062,3.1654
300100063,4.1932
300100064,2.2431
300100065,3.8147
300100066,7.012
300100067,4.3002
300100068,2.9271
300100069,6.1052
300100070,6.2454
300100071,5.3088
300100072,3.633
300100073,8.5768
300100074,7.7898
300100075,3.2119
300100076,4.9167
300100077,13.1411
300100078,5.1491
300100079,6.4006
300100080,2.4681
300100081,5.4076
300100082,8.3735
300100083,3.8791
300100084,9.7839
300100085,6.4737
300100086,2.5728
300100087,9.532
300100088,3.7623
300100089,4.9313
300100090,2.2324
300100091,3.278
300100092,4.4568
300100093,2.7076
300100094,4.3677
300100095,9.8909
300100096,6.3938
300100097,6.2303
300100098,13.7246
300100099,2.7167
300100100,3.0795
300100101,3.7237
300100102,3.0984
300100103,3.6762
300100104,5.2328
300100105,3.4648
300100106,6.6642
300100107,5.7607
300100108,9.0455
300100109,4.6717
300100110,2.3921
300100111,7.1536
300100112,1.9432
300100113,8.2127
300100114,3.2326
300100115,4.3572
300100116,1.887
300100117,8.9155
300100118,2.7897
300100119,4.5991
300100120,5.3955
300100121,7.3538
300100122,2.7966
300100123,7.9041
300100124,4.5338
300100125,5.2408
300100126,3.1574
300100127,5.3168
300100128,4.1469
300100129,4.6931
300100130,4.5829
300100131,2.3513
300100132,4.3359
300100133,3.9455
300100134,4.7681
300100135,4.0758
300100136,4.8321
300100137,5.831
300100138,5.7958
300100139,5.014
300100140,3.2901
300100141,9.6878
300100142,3.1663
300100143,25.856
300100144,3.0096
300100145,3.7493
300100146,21.6691
300100147,3.603
300100148,4.5455
300100149,8.4229
300100150,8.4561
300100151,7.0631
300100152,7.2719
300100153,3.2113
300100154,4.8559
300100155,5.4329
300100156,7.6353
300100157,4.5852
300100158,3.7081
300100159,3.5622
300100160,3.828
300100161,15.4818
300100162,3.988
300100163,8.3811
300100164,17.5939
300100165,4.6421
300100166,4.2165
300100167,3.3475
300100168,2.7948
300100169,4.4972
300100170,11.5744
300100171,5.3405
300100172,7.2729
300100173,5.7779
300100174,3.0811
300100175,11.4924
300100176,2.9287
300100177,3.1898
300100178,6.4298
300100179,11.1396
300100180,6.7697
300100181,17.2075
300100182,10.8854
300100183,2.9998
300100184,5.2444
300100185,7.1423
300100186,4.0527
300100187,2.6556
300100188,7.9552
300100189,10.0339
300100190,9.9725
300100191,4.8983
300100192,3.8137
300100193,4.601
300100194,5.7282
300100195,5.7223
300100196,16.5134
300100197,5.218
300100198,5.803
300100199,5.4185
300100200,3.9964
300100201,2.105
300100202,7.0653
300100203,4.3137
300100204,8.2742
300100205,9.6069
300100206,3.3079
300100207,8.8459
300100208,5.3519
300100209,4.4549
300100210,5.6012
300100211,4.0004
300100212,4.8409
300100213,3.6734
300100214,2.464
300100215,6.6231
300100216,10.1217
300100217,5.0447
300100218,4.1626
300100219,6.1642
300100220,5.5585
300100221,5.6601
300100222,6.0488
300100223,4.9169
300100224,3.7043
300100225,4.9841
300100226,3.6366
300100227,15.7752
300100228,4.4306
300100229,3.7388
300100230,4.1155
300100231,5.1817
300100232,10.3672
300100233,8.3075
300100234,9.5212
300100235,4.2228
300100236,14.3356
300100237,5.9509
